OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,AZFITEALNSCCOH-HSZRJFAPSA-N,9.0,,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CCC1=CC=C(OC)C(Br)=C1)C(C(=O)N1CCCC1)=C3,AZGZGYXOUXZFRX-SLPAIBBYSA-N,5.599999999999999,5.5,,4.8
CSC1=NN=CC(C2=CC=C(F)C(F)=C2)=N1,AZHGDHGEYCLYPN-UHFFFAOYSA-N,,4.55,,5.45
O=C1C2=C(N=C3CCCN31)SC=C2C1=CC=C(Cl)C=C1,AZIPSSOTXZOXSI-UHFFFAOYSA-N,4.9,4.85,,5.9
CCCC1=CC2=C(C(C)C3CN(C(=O)C4=CC=CC=C4)C(C)(C(=O)OC)C23)N1CC1=CC=CC(Cl)=C1,AZIVYHSVLOKQRW-UHFFFAOYSA-N,5.3,5.3,4.9,4.5
CCC(C)C1=CC=C(N/C=N/O)C=C1,AZLFXTDKWCBSKH-UHFFFAOYSA-N,,4.96,,
CC1(C)CC2=CC=CC=C2C(=N/N=C/C2=CC=CC(F)=C2)N1,AZMFMMOPPPALAQ-UDWIEESQSA-N,,4.85,4.95,4.95
COC(=O)N1CCC2(CCCN(C3=CC=C(C4=CC=CC=C4)C=C3)C2)CC1,AZMGCKPCEAFTKP-UHFFFAOYSA-N,4.4,4.8,,4.7
CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=C2F)CC1,AZNRMDXFHFVMEA-UHFFFAOYSA-N,,5.7,,
O=C1CC(=NCCO)C(=O)C2=CN=CC=C12,AZOQOLKBIXFIEK-UHFFFAOYSA-N,5.1,,,
CC(F)CN1C[C@H]2C[C@@H](N(CC3=CC=CC(OC(F)(F)F)=C3)C(=O)C3=CN(C)C=N3)C[C@H]2C1,AZPCJFGZZMKYRM-BSUDQKQGSA-N,5.1,,5.89,
CCOC(=O)C1C(C)=NC2(O)C3=CC=CC=C3C(=O)C12O,AZQMAIMNUVOURV-UHFFFAOYSA-N,,,,4.7
CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,AZSNMRSAGSSBNP-LZYJVDIBSA-N,4.8,,5.0,
CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,AZSNMRSAGSSBNP-PKRJLINXSA-N,,,,4.9
CCN1N=CC(C(=O)NC2=NOC(C)=C2)=C1C,AZUDRWNDXMLZGZ-UHFFFAOYSA-N,,,,4.8
CCCCCCCC1O[C@H](CC/C(C)=C/COC2=C3C=COC3=CC3=C2C=CC(=O)O3)C(C)(C)O1,AZUMWAWLOFIGCX-NYOKMZSHSA-N,6.89,,,
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2=CC=CC=C2F)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,AZUWGFNMKLGVNC-SIBVEZHUSA-N,6.07,,,
C=CC(=O)N1CC2(CC(N3N=C(C4=CC=C5C(=C4)C=NN5C)C(C4=C(Cl)C(C)=CC5=C4C=NN5)=C3C)C2)C1,AZUYLZMQTIKGSC-UHFFFAOYSA-N,5.21,5.43,,
COCCN1C(=O)C(C2=CN(C)C3=CC=CC=C23)=NC2=CN=C(N3CCOCC3)N=C21,AZVGFJJVMQJMET-UHFFFAOYSA-N,,,,4.6
CC1=NC(S(=O)(=O)C2=CC=CC(Cl)=C2)=NC2=C1CCC2,AZVHXRNBJVTBNS-UHFFFAOYSA-N,,,,4.9
O=C(NNC(=O)C1CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)C1=CC=C(Cl)C=C1,AZXLQAJKHVDNDR-UHFFFAOYSA-N,5.45,,,
CCCOC1=CC=C2OC(=O)C3=C(CCCN3C(=O)CN3CCCC(C(=O)OCC)C3)C2=C1,AZYJVOGYWXOECX-UHFFFAOYSA-N,5.05,5.05,,4.4
O=C(CC1=CC=C(Cl)C=C1)NNC(=O)NC1=CC=CC2=CC=CC=C12,AZYXKCMLQANZFV-UHFFFAOYSA-N,,,,5.6
CC(C)(C)CN1C=C(CN[C@H]2CS(=O)(=O)C[C@@H](CC3=CC(F)=C(N)C(OC(C(F)(F)F)C(F)(F)F)=C3)[C@@H]2O)C=N1,AZZAPLDRNFVCMT-SYNHAJSKSA-N,5.17,,,
COC1=CC=CC=C1N1CCN(C2=C(C=O)C(=O)N3C=CC=C(C)C3=N2)CC1,AZZNSSXMMKELGC-UHFFFAOYSA-N,4.8,,,4.9
N#CC1=CC=C(C(C2=NN=NN2CC2=CC=CC=C2)N2CCCC2)C=C1,AZZOGALLYLRCGS-UHFFFAOYSA-N,5.1,,5.1,
C[C@@H](C(=O)NC1=CC=C2C=CC=CC2=C1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)C1=CC=CN=C1)C1=CC=CC=C1,AZZRMRADHRGWAJ-NDCPRFKKSA-N,5.599999999999999,5.7,,4.9
C[C@@H](C(=O)NC1=CC=C2C=CC=CC2=C1)[C@H]1C[C@]1(C)[C@H](NC(=O)C1=CC=CN=C1)C1=CC=CC=C1,AZZRMRADHRGWAJ-OJKKWFBASA-N,6.2,5.0,7.6,4.8
CN(C)CC1=CC=CC=C1C1=CC(N(C)C)=NC=N1,BAAOAYSLEQEIFX-UHFFFAOYSA-N,,,5.9,4.9
CN1C(SCC2=NN=C(C3=CC=C(F)C=C3)O2)=NN=C1C1COC2=CC=CC=C2O1,BAAOBHVTIOMRBP-UHFFFAOYSA-N,4.85,,5.3,5.4
O=C(NCC1=CC=NC=C1)C1=NN=C(CS(=O)(=O)C2=CC=CC=C2)O1,BAAOVUUNXIWPLB-UHFFFAOYSA-N,,5.77,5.24,
COC1=CC=C(N2C(=O)C(C)=NC3=CN=C(OC4=CC=CC=C4)N=C32)C=C1,BAARRVDYHOBEOI-UHFFFAOYSA-N,4.8,,,5.1
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)C1=CC=CC(F)=C1)CC2,BAATXHZPYYGLTF-UHFFFAOYSA-N,4.7,,,
O=C(NC1=CC=CC(F)=C1)N1CC2(CCN(C(=O)C3=CC=CC(F)=C3)CC2)C1,BABWOFNPXLNYFN-UHFFFAOYSA-N,4.9,,,
COCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(N(C)C)N=C21,BADMDOAYLONEBL-UHFFFAOYSA-N,4.8,4.6,5.0,5.9
CN(C)CCN(C)C(=O)[C@H](CC1=CC=C(Br)C=C1)NC(=O)C1(C2=CC=C(Cl)C=C2Cl)CC1,BAEIXDSVHABCNB-NRFANRHFSA-N,5.11,,,
CC1=CC(SCC(=O)C2=CC=CC=C2)=NC2=CC=CC=C12,BAELLMKYBZSECI-UHFFFAOYSA-N,,5.7,,
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NCCCN4CCCC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,BAFJWSOKLYQZFO-UHFFFAOYSA-N,5.59,,,
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,BAFKRPOFIYPKBQ-UHFFFAOYSA-N,,4.9,,
FC1=CC=C2C=CC=CC2=C1,BAGQBTMEEISJLK-UHFFFAOYSA-N,,,,4.31
CN1C=NC=C1[C@@](C)(O)C1=CC2=CC=CN=C2[C@@H](N2CCN(C(=O)OC(C)(C)C)CC2)C2=CC=C(Cl)C=C12,BAHABGBETCGAQD-WNJJXGMVSA-N,6.52,,,
O=C(C1=CC=CC=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(N2N=CC=N2)=CC=C1Cl,BAHLPIRZKQNNOE-GOSISDBHSA-N,4.77,,,
CCC1=NN=C(NC(=O)CSC2=NC3=CC4=C(C=C3C=C2C)OCCO4)S1,BAHVTSFWVQQWLN-UHFFFAOYSA-N,4.85,6.4,,5.8
COC(=O)C/C=C1\C2=CC=CC=C2C(OC)C1C,BAHWNFBCNAWEMW-FLIBITNWSA-N,,,7.1,
O=C1NC2=CC=CC=C2N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,BAINIUMDFURPJM-UHFFFAOYSA-N,4.8,5.1,6.1,4.6
NC1=C(C(=O)NCC2CCCO2)C2=NC3=CC=CC=C3N=C2N1C1=CC=CC=C1,BAJDJSODTWZFSS-UHFFFAOYSA-N,5.35,4.9,,5.2
O=C1CN2CCN(CC2)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CN2CCN(CC2)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(C=C2)N1,BAJKVMCRMMOUKL-UHFFFAOYSA-N,,6.4,,
CCCSC1=CC(N2CCCC2)=NC(C2=CC=CC=C2)=N1,BALAHVNQVVLSRE-UHFFFAOYSA-N,,5.7,,6.2
CC(=O)OCC1OC(C#CC2=CC=C(Br)C=C2)C=CC1OC(C)=O,BALLZEPHHXBGEM-UHFFFAOYSA-N,5.5,,,
COC1=CC(C2=NN=C(COC(=O)C3=C4CCCCC4=NC4=CC=CC=C34)O2)=CC(OC)=C1OC,BAMBXXGIEBIGSF-UHFFFAOYSA-N,5.35,5.7,,4.85
COC(=O)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,BAMUTUDTGCUMSF-SONWIMMPSA-N,5.1,,,
COC1(C[S+]([O-])C2=CC=CC=C2)CCN(CCC2=CNC3=CC=C(F)C=C23)CC1,BANYJBHWTOJQDU-UHFFFAOYSA-N,4.5,4.6,4.8,
CC(C)(CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F)C1=CC=CC=C1S(N)(=O)=O,BAOUXBDVAPNGRU-UHFFFAOYSA-N,6.3,,,
FC1=CC=C(NC2=CC=NC(C3=CC=C4OCOC4=C3)=N2)C=C1,BAPUILBEEZVGFS-UHFFFAOYSA-N,5.7,,5.0,6.2
CC1(C)CCCN(C(=O)N2C3=CC=CC=C3SC3=CC=CC=C32)C1,BAQVTQPYHRIZGN-UHFFFAOYSA-N,,4.8,,
ClC1=CC=C(CSC2=NCCN2)C=C1Cl,BARIUPBFDQHVBQ-UHFFFAOYSA-N,,,5.5,5.4
CC(C)(C)CC(=O)N1CCC(N(C2=CC=C(Cl)C=C2)C2=CC=CN=C2)CC1,BARKMJDWQGKXIS-UHFFFAOYSA-N,6.1,,,
O=C(NC1=CC=CN=N1)N1CCC(=CC2=CC=CC(OC3=CC=C(C(F)(F)F)C=N3)=C2)CC1,BATCTBJIJJEPHM-UHFFFAOYSA-N,4.52,,4.84,
CCC(=S)/C=C1\SC2=CC=CC=C2N1CCCS(=O)(=O)O,BATOTSHCIOGUJH-UVTDQMKNSA-N,,4.65,,
C[C@@H]1CCN=C(N)S1,BATVOUKHGLKDGQ-SCSAIBSYSA-N,,,,4.4
O=C(NC1=CC=CC=C1)N1CC[C@@]2(CCCN(C(=O)OC3=CC=CC=C3)C2)C1,BAUMIJPDLHGZMJ-QFIPXVFZSA-N,4.6,,,4.8
CC1=CC=CC=C1OCC(=O)NC1=CC=C(N2CCN(C(=O)C(C)C)CC2)C(Cl)=C1,BAURRNRAFNHHFA-UHFFFAOYSA-N,,5.4,,4.8
CC(C)(C)C1=CC(NC(=O)[C@@H]2CCCN2C2=CC=C(Cl)C=C2)=NO1,BAUZVWBSZFLVIL-AWEZNQCLSA-N,,4.34,,
N#CC1C(=N)SC(=N)C(C#N)C1C1=CC=CC(O)=C1,BAWIRJVHJZRINX-UHFFFAOYSA-N,4.85,4.9,,4.9
CCOC1=CC=C(NC(=O)CN2CCN(S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,BAWRCDINGFRQGO-UHFFFAOYSA-N,4.85,5.7,,4.6
CC1=CC=CC(CNC2=NC=NC=C2C2=CC=C3OCOC3=C2)=C1,BAXFJLFGZNSWBF-UHFFFAOYSA-N,6.599999999999999,,5.2,6.9
O=C(O)/C=C/C1=CC=C(CN2C=CC=N2)C=C1OCCC1=CC=C2C=CC=CC2=C1,BAXFMLZOUPMNQW-ZHACJKMWSA-N,,4.89,,
CCC(C)C(=O)NC1=NC(C2=CC=C3OCC(=O)NC3=C2)=CS1,BAXYYOHGCBHUOO-UHFFFAOYSA-N,4.8,4.8,,5.75
COC(=O)[C@@H]1CC[C@H](C)[C@@H](C2=CC=C(C)C=C2)N1C(=O)C1=CC=C(/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C=C1,BAYCQNHOAMUIBM-LXKONJAMSA-N,,5.8,,
CC1=CC=C(NC(=O)C(CC2=CC=CC([N+](=O)[O-])=C2)=NC(=O)C2=CC=CS2)C=C1,BAYHXXPQWKQMIO-UHFFFAOYSA-N,6.4,4.4,,
NC1=CC=CC2=CC(S(=O)(=O)NC3=CC=C(C(=O)O)C=C3)=CC=C12,BAYMNCHSODLCJV-UHFFFAOYSA-N,,5.1,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN4CCN(C=O)CC4C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,BAZGKZBDGLGUSD-UCFJPLQUSA-N,4.92,,,
COCCN1C(=O)C(=O)C(C(=O)C2=CC=CC(OC)=C2)C1C1=CC=C(C)O1,BAZLPVNMPNKMFR-UHFFFAOYSA-N,,4.5,,4.9
CN(C)S(=O)(=O)C1=CC=CC=C1N1CCC(N(C2=CC=C(C#N)C=C2)C2=CC=CN=C2)CC1,BBBIOQXWVKFUKH-UHFFFAOYSA-N,5.7,,,
CC1=CC(C)=NC(NC(=O)COC2=CC=C(Cl)C=C2)=C1,BBBMUJSXZRQDHK-UHFFFAOYSA-N,5.5,,,5.8
N=C1C=CN2C(=N1)O[C@@H]1[C@@H](O)[C@H](CO)O[C@H]12,BBDAGFIXKZCXAH-ZAKLUEHWSA-N,4.4,5.0,,
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2=CC=CC(F)=C2)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,BBDAMYDQPOZZEU-SIBVEZHUSA-N,5.92,,,
C1=CC2=CC=C3C=CC=C4C=CC(=C1)C2=C34,BBEAQIROQSPTKN-UHFFFAOYSA-N,5.0,,,8.15
O=S(=O)(C1=CC=C2NC(SCC3=CC=CC(Cl)=C3)=NC2=C1)N1CCOCC1,BBEBKAGLYIMBCE-UHFFFAOYSA-N,5.72,5.82,4.96,
N#CC1=C(C2=CC=CC=C2)N=C2SCCN2C1=O,BBELKAYISRLZDD-UHFFFAOYSA-N,,,,5.5
O=C1C(C2=CC(F)=CC(F)=C2)=NC2=CN=CN=C2N1C1CC1,BBELKJVIAIJMCW-UHFFFAOYSA-N,5.1,6.6,,5.9
CC1CCCC(NC(=O)CCN2C(=O)OC3=CC=CC=C32)C1C,BBELXVNTJQMTQU-UHFFFAOYSA-N,4.85,,,
CC1CC2=C(Cl)C=CC=C2N1C(=O)CC1=C(C(=O)O)SC(N2CCOCC2)=N1,BBFGUZXGQBPQCG-UHFFFAOYSA-N,4.4,,,
O=C(NC1=CC=CC(F)=C1)NC1=CC=CC=N1,BBFOGQDWMVJADJ-UHFFFAOYSA-N,,4.6,,5.7
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)O)C=C3OCOC3=C12,BBFQZRXNYIEMAW-UHFFFAOYSA-N,6.1,,,
CS(=O)(=O)NC1=CC=CC(C2=NC=CC(NCC3=CC=CC=C3)=N2)=C1,BBFZLOWFPMPSPQ-UHFFFAOYSA-N,5.1,5.9,4.6,6.3
CCC/C=C(\CCC)C(NS(=O)(=O)C1=CC=CC=C1)C1=CC=C(C(F)(F)F)C=C1,BBGBCWNGGXINIF-LICLKQGHSA-N,5.2,5.0,5.1,4.9
CC(C)NC(=O)N1CC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,BBGGAHUBQRTMGH-UHFFFAOYSA-N,7.099999999999999,,,
CC1=CC(C)=CC(OC2=COC3=CC(OC(=O)C4=CC=CS4)=CC=C3C2=O)=C1,BBHGOGWYKOOQFU-UHFFFAOYSA-N,,,,5.7
O=C1C2=CC=CC=C2CCC12N=NCC2C1=CC=CC=C1,BBHOAMKKLRNTFS-UHFFFAOYSA-N,,,,4.55
COC(=O)NC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(F)=C2)=CC=N1,BBHRJKOAIBIWDU-HNNXBMFYSA-N,5.68,,,
OC1=CC=CC=C1C1=NN=C(C2=CC=C(C(F)(F)F)C=C2)O1,BBHYPHDDSNJGIR-UHFFFAOYSA-N,,,,5.3
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CCC1=C(O)N(C)C(O)=C12,BBINGYFNLUWEAC-UDWYSNBISA-N,5.0,,,
CC1=C([N+](=O)[O-])C(N2CCCCCC2)=NN1,BBIOAJZRRCXVOY-UHFFFAOYSA-N,,4.75,4.8,5.7
S=C1CCC2=CC(C3=CC=CN=C3)=CC=C2N1,BBIRVEDVKRWBOZ-UHFFFAOYSA-N,,,,6.19
N#CC1=CC=CC(NC(=O)N2CC[C@@]3(CCCN(C(=O)C4=CSN=N4)C3)C2)=C1,BBJPHRDAWPVMIF-LJQANCHMSA-N,4.8,,,
O=C1C=NC2=CN=C(NC3=CC=CC=C3)N=C2N1C1CC1,BBJXTSRKSJFTLQ-UHFFFAOYSA-N,4.6,4.5,,6.2
CC1=C(C#N)C2=NC3=CC=CC=C3N2C(N2C=CN=C2C)=C1CCC(C)C,BBKRJPRBKOGDRW-UHFFFAOYSA-N,4.85,5.4,,
CC1=CC=CC(CN2C=NC3=C(NS(C)(=O)=O)C(C)=C(C)C=C32)=C1,BBKXRCHPDAVHLF-UHFFFAOYSA-N,5.7,5.9,4.45,5.5
CC1=CC=CC(C#C/C=C2\CCN(C(=O)C3=CC=CC(Cl)=C3)C2)=N1,BBLONYQGHILASQ-OMCISZLKSA-N,4.89,,,5.23
CC1=NN(C2=CC=C(CN)C=C2)C(C)=C1C1=CC=C(F)C=C1,BBLWVUFVBPWMEM-UHFFFAOYSA-N,,,,6.4
CCC(C(=O)C(C)C(O)C(C)CCC1=CC=C(C)C(O)=C1C(=O)O)C1OC(CC)(C2CC[C@@](O)(CC)C(C)O2)CC1C,BBMULGJBVDDDNI-HTMXUEIKSA-N,4.7,,,
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C,BBMULGJBVDDDNI-RKGMJKRLSA-N,5.1,,,
CNCC(=O)N[C@@H](CC(C)C)C1=CC=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,BBMVDIOZDPPMNA-XTEPFMGCSA-N,5.64,,,
O=C(CCNS(=O)(=O)C1=CC=CS1)N1CCCCCC1,BBNAMJBRRFARQZ-UHFFFAOYSA-N,4.7,4.55,,
O=C(NC1=CC=C(Cl)C=C1)C(=O)N1CCC(C2=CC=NC3=CC=C(F)C=C23)CC1,BBNKZBRNGRLKCM-UHFFFAOYSA-N,,5.21,,
COC1=CC=C(OCC(O)CN2CCN(C(CNC(=O)C3=CC=C(C(F)(F)F)C=C3)C3=CC=CC=C3)CC2)C=C1,BBODCZQPKZEGJT-UHFFFAOYSA-N,,,5.52,
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(NC(=O)C(C)C)S1,BBONRUMFZAZRGU-UHFFFAOYSA-N,,4.9,,5.9
C[C@H](C1=C(CCN(C)CC2=NC=CS2)CC2=CC=CC=C12)C1=CN=CC=N1,BBPIYFSEHZGVJE-INIZCTEOSA-N,5.55,,,
CC1=CC=CC(OCCN2C(C3=CC=CO3)=NC3=CC=CC=C32)=C1,BBPWBMDFUSQAJR-UHFFFAOYSA-N,5.0,5.75,5.3,5.8
COC1=CC=C(N2C(=O)C(C)=NC3=CN=C(NC4=CC=CC(OC)=C4)N=C32)C=C1,BBQAAVFLORYYJB-UHFFFAOYSA-N,5.0,4.4,,4.8
O=[N+]([O-])C1=CC=C2C3=CC=CC=C3[S+]([O-])C2=C1,BBSNLPXHXFJCJE-UHFFFAOYSA-N,,,,6.7
CC1(C)C(O)CC(O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(C3=COC=C3)OC(=O)C3OC321,BBSPXZBAZKHYLF-WXXBRDBYSA-N,5.2,,,
CC1=CC=CC=C1CN1C=NC2=C(C=NN2C(C)(C)C)C1=O,BBUXMOIORSPPGI-UHFFFAOYSA-N,4.8,4.8,4.45,
N#CCCN1C(=O)C(C2=CC(F)=CC(F)=C2)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C21,BBWAZDKBYOFPHO-UHFFFAOYSA-N,5.0,5.1,,5.5
O[C@]1(C2=CC=C(F)C(F)=C2)CCNC[C@@H]1C1=C(Br)C(C2=C(Cl)C=CC=C2Cl)=NO1,BBXHLOWFZRSHFF-GIPWTMENSA-N,4.82,,,
O=C(NC1=CC=CC(Cl)=C1N1CCCC1)C1=CC=CC(C2=CC3=CC=CC=C3OC2=O)=C1,BBXINHGZPHIQQU-UHFFFAOYSA-N,5.2,5.1,,5.15
O=C(CN1CCCCC1)NC1=NN=C(C2=CC=C([N+](=O)[O-])C=C2)S1,BBYDGROCUMXZEJ-UHFFFAOYSA-N,5.1,4.75,,
OC(CC1C2=CC=CC=C2C2=CN=CN21)C1CCC(F)(F)CC1,BBYFCKZHLMMOBN-UHFFFAOYSA-N,5.92,,5.24,
COC1=CC=C(CNC2=NC=NC=C2C2=C(C)ON=C2C)C(OC)=C1,BCBXEOYLBJJSRR-UHFFFAOYSA-N,5.900000000000001,,,4.6
CCOC(=O)C1=C(C)OC(=N)C(C#N)C12C(=O)N(C)C1=CC=CC=C12,BCBXESQNIIONPI-UHFFFAOYSA-N,5.2,,,
CC1=CC=C(CON2C(C3=CC=C(Cl)C=C3)=NC3=CC=C([N+](=O)[O-])C=C32)C=C1,BCBYVCHAFOHBKM-UHFFFAOYSA-N,5.45,5.05,,6.4
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,BCEHBSKCWLPMDN-MGPLVRAMSA-N,4.89,5.154,,
CCCOC1=CC=C(C2=NC(C#N)=C(NCCCN3C=CN=C3)O2)C=C1,BCELJLQUDGWTPD-UHFFFAOYSA-N,6.35,6.1,6.95,6.5
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,BCFGMOOMADDAQU-UHFFFAOYSA-N,5.77,,,
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,,,4.9,
O=C(NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1)NC1=CC=CC(C(=O)N2CCCCC2)=C1,BCHDNCPTPUSOHL-UHFFFAOYSA-N,7.1,,,
CCCCCCC[C@H](O)CC(=O)CCC1=CC=C(O)C(OC)=C1,BCIWKKMTBRYQJU-INIZCTEOSA-N,5.0175,5.115,4.25,4.56
CN(C)C(=O)C1=CN(N(C)C2=NC=C(C(F)(F)F)C=C2Cl)C(=O)C2=CC=CC=C12,BCJDUCIYACZTNN-UHFFFAOYSA-N,5.0,5.55,4.6,
CSC1=N/C(=C\C2=CC=C(Br)O2)C(=O)S1,BCLZKVFTVWRTDY-XQRVVYSFSA-N,,4.4,,5.45
OC1=C2CC[C@H]3/C(=N\OCC4=CC=CC=C4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C(O)N1CC1=CC=C2OCOC2=C1,BCMWEFRKCAYACI-BMDWIMCXSA-N,5.7,,5.4,
OC1=C2CC[C@@H]3/C(=N\OCC4=CC=CC=C4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C(O)N1CC1=CC=C2OCOC2=C1,BCMWEFRKCAYACI-JICWRIAJSA-N,6.0,,,
COCCN(C[C@H]1CC2=C(C=CC=C2N2CCNCC2)CN1)[C@H]1CCCC2=CC=CN=C21,BCNCPSDKLRPTET-RDGATRHJSA-N,,,4.85,
OC1=C2CC[C@@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C(O)N1CC1=CC=CC=C1,BCNGOPFNEGVYQM-IYUADFHRSA-N,5.400000000000001,,,
OC1=C2CC[C@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C(O)N1CC1=CC=CC=C1,BCNGOPFNEGVYQM-JAUUTZCKSA-N,5.5,,,
COC1=CC=C2NC=C(CCNC3=NC(C4=CC=CN=C4)=NC4=CC=CC=C34)C2=C1,BCNKHXGVUMZKQO-UHFFFAOYSA-N,5.8,6.2,5.2,6.3
O=C(NCCCNC1=CC(C2=CN(C3=CC=CC=C3)N=C2C2=CC=CC(O)=C2)=CC=N1)NC1=CC=C(F)C=C1,BCNMJLRKWYKBBZ-UHFFFAOYSA-N,4.73,,5.26,
COC(=O)NC(C1=CC=CC=C1)C(C(=O)OC)C(=O)OC,BCPCEFULDODURQ-UHFFFAOYSA-N,5.5,,8.1,
CCNC1=NC=C2N=CC(=O)N(CC3=CC=C(F)C=C3)C2=N1,BCRGFNXWGRNAOP-UHFFFAOYSA-N,4.8,4.7,,6.0
CC(C)C1=NN=C(NC(=O)C2=C(Cl)C3=CC=CC=C3S2)S1,BCRJWQYTYBTEMJ-UHFFFAOYSA-N,,4.9,,5.0
CCCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)C1=CC=CC(C(F)(F)F)=C1,BCRSYZQXPRWUJQ-UIFIKXQLSA-N,,,6.5,
CNS(=O)(=O)C1=CC=C2OC(C(=O)N(C)[C@H](CN3CC[C@H](O)C3)C3=CC=CC=C3)CC2=C1,BCTLSZQHWJZWPH-RUYIAYPLSA-N,,,7.96,
CC(C)(CCN(C[C@H]1CC2=CC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21)CNC1CCC(F)(F)CC1,BCTNZAWHTKKRHH-IZLXSDGUSA-N,5.25,,5.69,
CC1=CC=CC(C)=C1CNC1=CC=CC2=C1N=C(C)N2C,BCTONXHZFGFJIT-UHFFFAOYSA-N,4.97,5.06,4.46,5.68
