OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1=CC=CC=C1C(=O)N1CCC(=CC#CC2=CC=CC(C)=N2)CC1,CPCBQVROYOGMHU-UHFFFAOYSA-N,4.86,,,
CC1=CC(Cl)=CC2=C(C(O)C3=CC=NC=C3)C3=C(C)NN=C3N=C12,CPFAZCJKWPHSEL-UHFFFAOYSA-N,6.41,,,
CC1=CC(/C=N\NC(=O)C2=CC=CS2)=C(C)N1C1=CC=C2N=CC=CC2=C1,CPFCFQIAIRSHKJ-QRVIBDJDSA-N,,5.5,,4.4
CCC/C=C(\CCC)C(NS(=O)(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=C(C(=O)OC)C=C1,CPGUUWWAHUUTRH-BHGWPJFGSA-N,,5.5,4.4,5.2
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,CPHGOBGXZQKCKI-UHFFFAOYSA-N,4.0,,,
O=C(C1=CC(C2=CC=NC=C2)=NC2=CC=CC=C12)N1CCN(C2=CC=C(N3CCOCC3)N=N2)CC1,CPHPEVVWPKIKAA-UHFFFAOYSA-N,5.8,5.9,,
CC(C)OC(=O)C(C/C=C/C1=CC=CC=C1)=NC(=O)C1=CC=CC=C1,CPJGBZQZRGHCGP-DDGKTMHYSA-N,,5.55,,5.45
CCOC1=CC=C(NC(C)=O)C=C1,CPJSUEIXXCENMM-UHFFFAOYSA-N,,,,6.863333333333333
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=CN=C(C3=CNC4=NC=CC=C34)S2)=C1,CPKDLTHRSGOKHW-UHFFFAOYSA-N,4.92,,,
CC1=CC=CC=C1C(=O)NC1=CC=C(N2CCOCC2)N=C1,CPKWREZDSMVEMX-UHFFFAOYSA-N,,,,4.75
COC1=NC=C2N=C(C)C(=O)N(C[C@H]3CCCO3)C2=N1,CPLXLTOZLKYCBG-SECBINFHSA-N,,,,4.8
CN/C(=N/C#N)NCCSC[C@H]1N=CN=C1C,CPMCGGSHBSNTOY-SECBINFHSA-N,4.8,,5.0,
OC1=CC(CN2COC3=CC=CC=C32)=C(O)C=C1CNC1CCCCC1,CPMLUMHOWQPOBZ-UHFFFAOYSA-N,,5.2,,
C[C@H](C1=CC=C2NC(=O)SC2=C1)C1=NN(C2=CC=CC=N2)C=C1,CPNJIZRYNQHWHQ-LLVKDONJSA-N,,,,5.33
CC(C1=CC=C2NC(=O)SC2=C1)C1=NN(C2=CC=CC=N2)C=C1,CPNJIZRYNQHWHQ-UHFFFAOYSA-N,,,,5.06
CC1=CN=C(CNC2=NC=NC=C2C2=C(C)ON=C2C)C=N1,CPNWXQWPHJIOMN-UHFFFAOYSA-N,4.9,,,
CN1C=CC=C1C(=O)N1CCC2(CCCN(C3=CC=CC(C4=CC=CC=C4)=C3)C2)CC1,CPOAOJXWAHEXOL-UHFFFAOYSA-N,5.0,5.4,,4.8
CC1=CC=C([N+](=O)[O-])C=C1NC(=S)NC(=O)C(C)(C)C,CPPYFSNLWMYJCD-UHFFFAOYSA-N,,6.15,,6.7
C=CCN1C(C)=CC(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)=C1C,CPQXWBRAMROFKM-UHFFFAOYSA-N,5.55,,,
O=S(=O)(C1=CC=CC=C1)N1CCC[C@@]2(CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)C1,CPSNMFMVXIPDSW-MHZLTWQESA-N,5.5,5.0,6.2,
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,CPTBDICYNRMXFX-UHFFFAOYSA-N,,,,5.8
CC1=CC=C(C2=CC(C3=NN=C(SCC(=O)NC(C)C(C)C)N3N)=C3C=CC=CC3=N2)C=C1,CPTZXOUPLCAFQO-UHFFFAOYSA-N,4.85,5.95,,4.5
N=C1N=C(N)N(C2=CC=C(S(N)(=O)=O)C=C2)C(N)=N1,CPVKNROTCARBOD-UHFFFAOYSA-N,,,5.4,
CS(=O)(=O)C1=CC=C(CN2C=C(C3=CC=NC=C3)C=N2)C=C1,CQAZSXLFKOPBIY-UHFFFAOYSA-N,4.58,5.89,,
COC1=CC=C(N2C(=O)C(C3=CC=CS3)=NC3=CN=C(N4CCOCC4)N=C32)C=C1,CQCAVFDLBKHUFL-UHFFFAOYSA-N,4.7,4.7,,4.9
NC1=NC(N)=C(C2=CC=CC(C(F)(F)F)=C2)C(CC2=CC=CC(C(F)(F)F)=C2)=N1,CQCYWCWYOWSXIW-UHFFFAOYSA-N,5.5,5.3,5.4,5.4
COC(=O)C1=CC=C(C(/C=C/[C@@H](C)C(=O)N[C@H](C)CO)NC(=O)OCC2=CC=CC=C2)C=C1,CQDOISVINQBNEF-KBYOMDQBSA-N,4.8,,,
COC1=CC=CC=C1C1=NC(N(C)C)=C2C=CC=CC2=N1,CQEGXYQXKIAAGG-UHFFFAOYSA-N,4.8,,5.5,6.4
N#CC1=CC=CC(NC(=O)N2CC3(CCN(C(=O)OC4=CC=CC=C4)CC3)C2)=C1,CQGZMCWNTXBWGS-UHFFFAOYSA-N,5.1,4.8,4.4,4.8
CCN1C(SCC2=NC3=CC=CC=C3N2)=NN=C1C1=CC=C(OC)C=C1,CQHVJGXYAUSMDT-UHFFFAOYSA-N,5.5,4.9,4.7,4.6
O=C([C@H]1CNCC[C@@]12OCC1=CC(F)=C(F)C=C12)N(CC1=CC=CC(Cl)=C1Cl)C1CC1,CQJOBYOSYKVBFX-HXOBKFHXSA-N,5.25,,,
CC(C)(O)C(=O)C(CC1=CC=CC(C2=CC(C(C)(C)S(C)(=O)=O)=CC3=CC=CN=C23)=C1)C1=CC=C(S(C)(=O)=O)C=C1,CQKMCWALCBFISY-UHFFFAOYSA-N,,5.44,,
CCC(=O)NC1=CC=C(N2CCN(CC)CC2)C(Cl)=C1,CQLBSBDWEVDLRE-UHFFFAOYSA-N,,,7.35,
CC(C)CCN1C(OC2=CC=CC=C2Cl)=NC2=C1C(=O)N(C)C(=O)N2C,CQLGAQPKSADMMC-UHFFFAOYSA-N,4.85,6.0,,4.85
COC[C@H](C)N1CC2=NC(C)=C(CN)C(C3=CC=C(Cl)C=C3Cl)=C2C1=O,CQMFJBQSRKSKOJ-JTQLQIEISA-N,4.89,,,
CC(NC(=O)CCSC1=NC(C2=CC=CO2)=CC(C(F)(F)F)=N1)C1=CC=CC=C1,CQMNUARFKAHIIN-UHFFFAOYSA-N,4.7,4.8,4.8,4.9
CN1C=CC=C1C(=O)N1CCC2(CC1)CCN(C1=CC=NC=C1)CC2,CQNWQFDMXKTACL-UHFFFAOYSA-N,,,4.6,4.8
N#CCCN1C(=O)C(C2=CC=C(F)C=C2)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C21,CQODUNSPKYALJO-UHFFFAOYSA-N,,,,6.3
COC1=CC2=C(C=C1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-QGKMCXCHSA-N,4.6,,,5.0
COC1=CC2=C(C=C1O)CCC1C2CCC2(C)C(O)CCC12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,4.5,,,5.8
NCCC(=O)N[C@@H](CC1=CNC=N1)C(=O)O,CQOVPNPJLQNMDC-ZETCQYMHSA-N,,4.4,4.5,
CCC(=O)C1=CC=C(OCC(O)CN2CCCCC2)C=C1,CQUDAXVIPIKFOT-UHFFFAOYSA-N,,,4.4,
O=C(OCC(=O)C1=CC=CS1)C1=CC=CC(C(=O)OCC(=O)C2=CC=CS2)=N1,CQVOKTCATAUFAJ-UHFFFAOYSA-N,4.45,5.05,5.35,4.8
CNC(=O)CN1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,CQVTWPREUGIHHR-HSZRJFAPSA-N,5.58,,,
C1COC(=NC(C2CC2)C2CC2)N1,CQXADFVORZEARL-UHFFFAOYSA-N,4.9125,5.0,5.4,4.4
NC1=C(C(=O)NC2=CC=C([As](=O)(O)O)C=C2)C=NC2=NN=NN12,CQXQDIQTLLLQSY-UHFFFAOYSA-N,,,5.2,
CCOC(=O)C1=CC=C2N=C(C)C(CCC(C)=O)=C(Cl)C2=C1,CQYKIJOFDOXRHR-UHFFFAOYSA-N,,6.0,,5.05
CCC1=CC=CC(N2C=C(C3CCN(C(=O)OC(C)(C)C)CC3)C(C(=O)NC3=CC=C(F)C=C3)=N2)=C1,CQYRXHUXCLFFRE-UHFFFAOYSA-N,5.3,5.4,6.1,
CC1=C(C2=CC=C(Cl)C=C2Cl)C(C(N)=O)=C(NC(=O)C2=CC=C(OCC(C)C)C=C2)S1,CQZCNHVQQDRZCO-UHFFFAOYSA-N,,6.25,,
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC(C4=CC=CC(C#N)=C4)=CS3)C2)=NC(C)=C1F,CQZIPTUTHCRGDV-XDHUDOTRSA-N,4.96,,,
CNC(C)C(=O)NC1=CC=C(C2=C(C3=CC=NC=C3)N=C3C=C(C)C=CN23)C(C#CC2=CC=C3N=C(C)C=CC3=C2)=N1,CQZQPOJJIGLHHQ-UHFFFAOYSA-N,5.68,6.4,5.28,
ClC1=CC=CC=C1C1=CC=C2N=CN=C(NC3CCNCC3)C2=C1,CQZSKJJQTXBOJL-UHFFFAOYSA-N,,,4.7,4.8
CCOC1=CC=C2N=C3C=CC(=O)C=C3OC2=C1,CRCWUBLTFGOMDD-UHFFFAOYSA-N,,,,6.3
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,CRDAMVZIKSXKFV-YFVJMOTDSA-N,4.9,,,
CCCCOC1=CC=C(S(=O)(=O)NC2=CC=CN=C2)C=C1,CRDWYIKYCUCPDM-UHFFFAOYSA-N,5.6,5.9,4.6,5.4
COC1=CC=C(OC)C([C@H]2NC3=CC=CC=C3N=C3CC(C)(C)CC(=O)C32)=C1Br,CRFKATVVFGBZRE-BPARTEKVSA-N,,4.5,,
COC1=CC=C(CNC2=NC=NC=C2C2=CC=C(N(C)C)C=C2)C(OC)=C1,CRFKBHQGYXHOEV-UHFFFAOYSA-N,6.7,,5.0,6.2
CCN1C(C)=C(/C=N/NC2=NC3=CC=CC=C3S2)C2=CC=CC=C21,CRGFTAFCLJXINH-UDWIEESQSA-N,5.05,,4.85,5.6
COC1=CC=C2NC=C(CCNC3=NC(C4=CC=C(N(C)C)C=C4)=NC4=CC=CC=C34)C2=C1,CRHIFYPDAJPSLL-UHFFFAOYSA-N,5.599999999999999,6.4,5.1,5.9
N#CC1=CC=C(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4C2=CC=CC=C2)C3C2=CC=C(C(F)(F)F)C=C2)C=C1,CRHJTOBJYLXEAY-ISUBTBOSSA-N,4.8,,,
FC1=CC=C(C2=CN=C(C3=CC=CS3)O2)C=C1,CRICFIBKOMWSAE-UHFFFAOYSA-N,,4.9,4.55,5.55
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCO)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,CRIDHUXOEBDKJZ-LQJZCPKCSA-N,4.79,,,
O=C(CSC1=NC2=CC=CC=C2S1)NNC(=S)NC1=CC=C(Br)C=C1,CRIUXIIBRNJOND-UHFFFAOYSA-N,5.6,5.3,5.45,5.3
COC1=CC=CC=C1NC(=O)C1C(C)=NC2=NN=NN2C1C1=CC=CC(Br)=C1,CRIVFPOYDSPLAR-UHFFFAOYSA-N,5.6,4.85,4.8,4.5
COCCOC1=CC=CC=C1N1CCN(C(=O)[C@]2(OC3=CC=C(C(F)(F)F)C=C3)CCCN(C(=O)C3=CN=CC=C3C(F)(F)F)C2)CC1,CRIWMVCCGZFDSF-HKBQPEDESA-N,5.914999999999999,,,
COCCOC1=CC=CC=C1N1CCN(C(=O)C2(OC3=CC=C(C(F)(F)F)C=C3)CCCN(C(=O)C3=CN=CC=C3C(F)(F)F)C2)CC1,CRIWMVCCGZFDSF-UHFFFAOYSA-N,5.914999999999999,,,
CCCS(=O)(=O)N1CCCC(C(=O)NCC2=CC=CN=C2)C1,CRJZVEXSZIZGCR-UHFFFAOYSA-N,,5.1,,8.2
O=C(NC1=CC=C(C2=CC=C(O)C=C2)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,CRKUAQPSVMLAMQ-UHFFFAOYSA-N,7.52,,,
O=C([C@@H](O)C1=CC=CC(Cl)=C1)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,CRKXVRDQRQDSOG-IBGZPJMESA-N,5.7,,,
CC1=CC(OC2=CC=CC=C2OC2=CC=CC=C2)=C(CN(C)C)C=N1,CRLQFKMWDMUITC-UHFFFAOYSA-N,,,6.21,
COC1=CC=CC=C1N1C(=O)NC(O)=C(C=NCCN2CCNCC2)C1=O,CRMWPTCTYBIPGL-UHFFFAOYSA-N,,4.8,,
CC(C)N(C(=O)CSC1=NC2=CC=CC=C2N1C1=CC=CC=C1)C(C)C,CROYCPATHYJJFV-UHFFFAOYSA-N,5.1,4.8,,4.6
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1CC1)C(C(=O)N(C)C)=C3,CROZHPCVDVVILK-RQFJBILSSA-N,6.5,5.0,,4.6
O=C(CSC1=NC=CN1C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CRPAGDMOCFZPKJ-UHFFFAOYSA-N,5.0,5.4,5.5,6.05
CN(C1=CC=C2NC(=O)SC2=C1)C1=NC(C2=CC=CC=N2)=CS1,CRPQUNBPUQJQJE-UHFFFAOYSA-N,,,,6.44
N#CC1=C(Cl)C(Cl)=C(Cl)C(C#N)=C1Cl,CRQQGFGUEAVUIL-UHFFFAOYSA-N,5.5,,,
O=C(NCC1=CC=CC=C1)C1=CC=C(S(=O)(=O)N2CCCC3=CC=CC=C32)C=C1,CRRNHRCQIVTIMC-UHFFFAOYSA-N,5.0,5.5,5.0,
CC1=C(C(=O)N2CCC3=CC=CC=C3C2)C(C2=C(Cl)C=CC=C2Cl)=NO1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,5.4,5.5,4.65,
CC(=O)C1=C(C)N=C(NC(=O)N[C@@H]2CCN(C)C[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)S1,CRSGHEPGTAUWJO-QNWVGRARSA-N,,,5.66,
COC1=CC=CC=C1NC(=O)[C@H](COCC1=CC=CC=C1)NC(=O)OC(C)(C)C,CRSGXKGHSDPRGQ-SFHVURJKSA-N,4.4,5.1,,4.6
CC(C)OC(C1=CC=CC(C(F)(F)F)=C1)C1=NC(N2C=CC(NC(=O)C3=CSC=N3)=CC2=O)=CN1,CRTDQIANPFWARB-UHFFFAOYSA-N,,5.85,,
NC(=O)C1=CC2=CC(C3(CC4=CC=CC=C4)CCNC3)=CC=C2N1,CRTQNTKRJCYBET-UHFFFAOYSA-N,,,5.39,
O=C(CCCC1=CC=CC=N1)C1=CC=CC=C1,CRUVDMPFOYFNCE-UHFFFAOYSA-N,,,,5.3
COC1=CC=C(S(=O)(=O)N2C=CC(C3=CN=C(C4=CC=CC=C4)S3)=N2)C=C1,CRVPYKQWIRPDDN-UHFFFAOYSA-N,5.4,5.75,,5.95
CC1=CC(N2CCOCC2)=CC=C1/C=C1\SC(=O)N(C(C)C)C1=O,CRWFMXCGJIZPHN-WJDWOHSUSA-N,,4.5,,4.85
COC1=CC=C2C(=O)C(C3=CC=CC=C3C)=C(C)OC2=C1,CRWPQBRWLKHRDN-UHFFFAOYSA-N,,4.75,,4.5
NC/C=C/CN(C[C@H]1CC2=NC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21,CRXFBKUIHWNRJC-JBMYQSJSSA-N,,,6.16,
NC/C=C\CN(C[C@H]1CC2=NC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21,CRXFBKUIHWNRJC-VNBKXDDUSA-N,,,4.89,
COC1=CC=CC=C1CNC1=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=NC2=CC=CC=C12,CRYPVBUFABUDFA-UHFFFAOYSA-N,5.7,6.2,5.6,5.0
CCC1=CNC2=NC=C(C3=CC=C(N)C(C(=O)N(C)C)=N3)C=C12,CRYUGGXXKVZSRV-UHFFFAOYSA-N,5.8,,,
COC1=CC2=CC=C(C(O)(C3=CC=CN=C3)C(C)C)C=C2C=C1OC,CRZKGBDGHDTLNN-UHFFFAOYSA-N,5.03,,,
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(F)=C/[C@@H](C)C(=O)NCCN2CCOCC2)C=C1,CRZLACLOVAPHHW-UJGNVVAQSA-N,5.4,,,
CN(C)C1CCN(C2=CC=CC3=C2C[C@H](CN(C)[C@H]2CCCC4=CC=CN=C42)NC3)CC1,CRZQSSHPSOLJFR-GJZUVCINSA-N,,5.18,,
COC(=O)C1=CC=C(C)C(NS(=O)(=O)C2=CC=C(OC)C(OC)=C2)=C1,CSAKYWAGNGXDPB-UHFFFAOYSA-N,,5.6,,
COC1=CC=CC(C2=CN=CN=C2N(C)CC2=CC=CO2)=C1,CSAZWYVKDTUCGS-UHFFFAOYSA-N,5.599999999999999,,4.9,5.0
N#CC1=CC=C(O[C@H]2CN(S(=O)(=O)C3=CC=C(Cl)C=C3Cl)C[C@@]2(O)CN)C=C1F,CSBJRNIFYKMMRY-ROUUACIJSA-N,5.8,,,
CC(=O)C1=CN(CC(=O)NC2=C(C)C=CC=C2C)C2=CC=CC=C12,CSDNLVIDONXVRM-UHFFFAOYSA-N,4.95,5.05,5.1,
S=C(NCC1=CC=CO1)N1CCN(CC2=CC=CO2)CC1,CSGDPWMBRJTAGS-UHFFFAOYSA-N,,4.85,5.1,
CC1=CC=C(C)C(NC2=C(Cl)C=NC3=CC=C(C4=CN=C(C(C)(C)O)N=C4)C=C23)=C1,CSGOXEMKTHBXKE-UHFFFAOYSA-N,,6.22,,
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NN=C(C3=CNC4=NC=CC=C34)S2)=C1,CSIPOJFTLXHWGW-UHFFFAOYSA-N,4.0,,,
COC1=CC=C(C2=NC3=C(Cl)C(C(=O)NCC4=CC=CO4)=NN3C(C(F)(F)F)=C2)C=C1,CSJBQHKLXSKMOH-UHFFFAOYSA-N,5.5,6.4,,5.45
NS(=O)(=O)C1=CC(NC(=O)CC2=CC=CC=C2)=CC=C1OC1=CC=CC(Cl)=C1,CSJYMAFXYMYNCK-UHFFFAOYSA-N,,5.34,5.31,
CCCNC1=CC(NC(=O)C2=CC=CC=C2)=CC(C(F)(F)F)=C1,CSKJIIXTWHNKSV-UHFFFAOYSA-N,,,,6.85
CC1=NC(NCC2=CC=CC=C2)=C2N=C(C3=CC=CC=C3)N(C(C)CN(C)C)C2=N1,CSNCETWUHUESMV-UHFFFAOYSA-N,5.0,,,
CCN1C2=NC=C(CCOC3=CC=C(C(=O)O)C=C3C)C=C2C(=O)N(C)C2=CC=CN=C21,CSOUXLJIXTUXNU-UHFFFAOYSA-N,4.62,5.0,,
CC(=O)C1=CC2=CC=CC=C2OC1=O,CSPIFKKOBWYOEX-UHFFFAOYSA-N,,,,6.7
C/C1=N/NC(=S)NCCCN2CCN(CCCNC(=S)N/N=C(/C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,CSPIUSACYPPDGM-LRYRTMKTSA-N,,,,5.5
FC1=CC(Cl)=CC=C1C1=CSC(C2=CSC(NC3=CC=C(N4CCOCC4)C=C3)=N2)=N1,CSPUPGNBRAIDFV-UHFFFAOYSA-N,,,,6.0
CSC1=NC2=CC=C3N=C(NC(=O)C4=CC=CS4)SC3=C2S1,CSRRIYMZCVJAAV-UHFFFAOYSA-N,4.7,6.45,,5.4
CC1=CC2=CC=C(OC(=O)C3=CC=C(N=C(N)N)C=C3)C=C2OC1=O,CSSIVLWXGWMEOY-UHFFFAOYSA-N,,,,5.6
CCN(CC)CCN1C(=O)C(=O)C(C(=O)C2=CC=C(OC)C=C2)C1C1=CC=CS1,CSTHXTAQVHLSGX-UHFFFAOYSA-N,4.75,,4.85,
COC1=CC=C(/C=C/C(=O)NC2=CC(C(F)(F)F)=CC=C2Cl)C=C1,CSUFPIVULXWNOK-RUDMXATFSA-N,5.0,,5.55,6.35
COC(=O)[C@@]1(CC2=CC=CC=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=CC=CC=C1)C(C(=O)N1CCCC1)=C3,CSUKPXBFQCQOLL-VTISBKLCSA-N,5.599999999999999,5.9,,
COC1=CC=CC=C1CN1CCC2(CCNCC2)CC1,CSUOZSGAJXDLJJ-UHFFFAOYSA-N,,,7.5,
C[C@@]1(C(NC(=O)C2=CC=CS2)C2=CC=C(C3=CC=CC=C3)C=C2)C[C@H]1C1CCCCC1,CSVWAUMVMIFHBS-JZCGGAAQSA-N,4.7,,,
CC1=CC=C(N=CC2C(=O)CC(C3=CC=CO3)CC2=O)C=C1,CSVWVOBYUPMRLA-UHFFFAOYSA-N,,5.05,,4.6
CC(C)C1=CC=CC2=C([Si](C)(C)C)C3=C(N=C12)C1=CC=CC(=O)N1C3,CSWCOOYQXCJZMJ-UHFFFAOYSA-N,4.6,5.7,4.7,4.8
CCN(CC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OCC1=CN=CS1)CC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OCC1=NC=CS1,CSWTXNVAULACPE-UHFFFAOYSA-N,6.52,,,
CCOC(=O)CSC1=NNC(NC(=O)C2=CC=CC(C)=C2)=N1,CSZFJKLNCKEZQL-UHFFFAOYSA-N,5.25,4.6,,4.8
O=C(NNC(=O)C1CC(C2=CC=CN=C2)=NO1)NC1=CC=CC(F)=C1,CTAJHYUUWQOTHA-UHFFFAOYSA-N,4.85,,,4.85
ClC1=CC=C2C(N3CCC(CCC4CCN(C5=NC=NC6=CC(Cl)=CC=C56)CC4)CC3)=NC=NC2=C1,CTANXOBLOROWLB-UHFFFAOYSA-N,,,6.1,5.5
COC1=NC(C2=CSC(NC3=C4CCCC4=NN3CCO)=N2)=CC=C1N1C=NC(C)=C1,CTBDBTYOMWFUJL-UHFFFAOYSA-N,,4.3,,
CN(CC1=CC=CO1)C1=NC=NC2=CC=C(C3=CC=CC(C#N)=C3)C=C12,CTBGJTXJMKRAPU-UHFFFAOYSA-N,4.5,5.8,4.6,6.3
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CCC(CO)CC1,CTBZZDADVQDIEM-BHIFYINESA-N,4.52,,,
O=S(=O)(C1=CC=CC=C1)N1CCC2(CCCN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)CC1,CTCBUBOMRXKDDN-UHFFFAOYSA-N,5.7,,6.3,
CCN1CCCC1CN1C(C2=CC=CC=C2)=NC2=C(NCCOC)N=C(C)N=C21,CTDDCOQCCOFKAQ-UHFFFAOYSA-N,4.7,,,
ClC1=CC=C(NCC2=C(Cl)SN=N2)C=C1,CTDNYBZMTOMMOG-UHFFFAOYSA-N,,4.6,4.8,6.35
O=C1CSC(C2=CC=CC=C2F)N1C1=CC(Cl)=CC=C1O,CTEPPQNTKSEGLH-UHFFFAOYSA-N,4.6,,4.5,4.4
CN(C)CCCNC(=O)C1=CC2=C(S1)N(C)C1=CC=CC=C21,CTEWFSJFJOWRPL-UHFFFAOYSA-N,,,,4.85
CC(C)(CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F)C1=CC=CC(C(N)=O)=C1,CTEXWUFIJCMWCX-UHFFFAOYSA-N,5.7,,,
ClC1=CC=C(CCNC2=NC3=CC=CC=C3S2)C=C1,CTFOAAMGTRXWMV-UHFFFAOYSA-N,4.8,4.9,5.45,4.95
NCC1=C(N)N=C(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1Cl,CTFXGZSHNLIYDI-UHFFFAOYSA-N,5.0,,,
CCNC1=CC(O)=CC=C1C,CTGSQPRDMHCIMM-UHFFFAOYSA-N,4.6,,,
CC(C)(C)OC(=O)NCC1=NOC(C2=NN(CC3=CC=C4OCOC4=C3)C3=CC=CC=C23)=N1,CTGYAMJYVHWJJD-UHFFFAOYSA-N,,,5.48,5.31
O=C1/C(=C\C2=CC=C(O)C=C2)SC2=NN=C(C3=CC=CC=C3)C(C3=CC=CC=C3)N21,CTHGCMCEROPAJR-HMMYKYKNSA-N,,5.45,,5.35
CC1=CC=CC=C1C(=O)OC1=CC=C(Br)C=C1C(=S)N1CCCC1,CTISDXBSPUOFGL-UHFFFAOYSA-N,5.05,4.95,,
O=C1C(=NC2CCC3=CC=CC=C32)C(Cl)C(=O)C2=CC=CN=C12,CTJLPKDLJLCDCA-UHFFFAOYSA-N,5.8,,,
CN1C[C@H](C(=O)NC2=CC=C(Cl)C=C2)[C@@H](C2=CC=C(/C=C/C(=O)NC3=CC=CC=C3N)C=C2)C1,CTJRRDKOXVXXEW-HNAOKYFASA-N,4.85,4.54,5.3,4.38
CN1C[C@@H](C(=O)NC2=CC=C(Cl)C=C2)[C@H](C2=CC=C(/C=C/C(=O)NC3=CC=CC=C3N)C=C2)C1,CTJRRDKOXVXXEW-RNMWKOHKSA-N,4.68,4.64,4.5,4.3
O=C1/C(=C/C2=CC=CC=C2)CCC/C1=C\C1=CC=CC=C1,CTKKGXDAWIAYSA-JSAVKQRWSA-N,,,,6.05
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)[N+]2=CN(C[C@@H](OCC3=CC=C(Cl)C=C3Cl)C3=CC=C(Cl)C=C3Cl)C=C2)C=C1,CTKNMSVWMRRCPW-SSEXGKCCSA-N,4.8,4.5,7.4,4.5
COC1=CC=C2NC=C(CCNC3=CC=NC(C4=CC=CN=C4)=N3)C2=C1,CTMPBJZQZKMWCN-UHFFFAOYSA-N,5.900000000000001,6.1,5.9,6.6
CC(=O)N1CCN(C2=NC(NCC3=CN=C4C=CC=CC4=C3)=C3CN(C(C)C)C(=O)C3=N2)CC1,CTNRCYKVGGRNOG-UHFFFAOYSA-N,,4.8,,
O=C1CCCN1C1=CC=C(S(=O)(=O)OC2=CC=CC(Cl)=C2)C=C1[N+](=O)[O-],CTORICRYYYQTGT-UHFFFAOYSA-N,4.9,4.95,5.75,4.8
N[C@@H](CC(=O)N1CCC[C@H]1COCC1CC1)CC1=CC(F)=C(F)C=C1F,CTPYPSLBYQWSTO-CABCVRRESA-N,,,5.77,
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,CTRLABGOLIVAIY-UHFFFAOYSA-N,4.4,,,
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC1=CC=CC=C1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,CTSBHTHMBSHLLR-WWSYDQNHSA-N,,,5.1,
CC1=CC=CC=C1C1=CC(N2CCNCC2)=NC=N1,CTURYNZJBQEQRI-UHFFFAOYSA-N,,,,5.3
COC1=CC=C(OC2=C(C=O)C3=CC=CC=C3N2C)C=C1,CTUYHKJVBJGHNR-UHFFFAOYSA-N,4.75,,,4.85
CC1=CC=C(N2CC3=C(N=C(C)C(CN)=C3C3=CC=C(Cl)C=C3Cl)C2=O)C=C1,CTVCNKIVQXSUSH-UHFFFAOYSA-N,6.57,,,
