mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455071dd310>,CHEMBL1918529,CHEMBL1915210,COc1ccc2cc3[n+](cc2c1NC(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2.[Cl-],5.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd380>,CHEMBL1918529,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,6.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd3f0>,CHEMBL1918529,CHEMBL1915202,COc1ccc2cc3[n+](cc2c1NCCc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2.[Cl-],6.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd460>,CHEMBL2025880,CHEMBL2024057,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2nc4ccccc4s2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd4d0>,CHEMBL2025880,CHEMBL2022040,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(-c2nc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd540>,CHEMBL2025880,CHEMBL2022049,c1ccc2oc(-c3ccc(OCCCNc4c5c(nc6ccccc46)CCCC5)cc3)cc2c1,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd5b0>,CHEMBL2025880,CHEMBL2022044,c1ccc2sc(-c3ccc(OCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,6.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd620>,CHEMBL2025880,CHEMBL2022042,COc1ccc2cc3[n+](cc2c1OCCCNC(=O)c1cc2ccccc2o1)CCc1cc2c(cc1-3)OCO2.[Br-],5.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd690>,CHEMBL2025880,CHEMBL2022041,COc1ccc2cc3[n+](cc2c1OCCCNC(=O)c1cc2ccccc2[nH]1)CCc1cc2c(cc1-3)OCO2.[Br-],6.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd700>,CHEMBL2025880,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,6.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd770>,CHEMBL2025880,CHEMBL2022046,c1ccc2sc(-c3ccc(OCCCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,7.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd7e0>,CHEMBL2025880,CHEMBL2024059,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2nc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd850>,CHEMBL2025880,CHEMBL2022047,c1ccc2oc(-c3ccc(OCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,6.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd8c0>,CHEMBL2025880,CHEMBL2024056,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(-c2cc4ccccc4[nH]2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd930>,CHEMBL2025880,CHEMBL2022048,c1ccc2oc(-c3ccc(OCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,6.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dd9a0>,CHEMBL2025880,CHEMBL2024055,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2cc4ccccc4[nH]2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dda10>,CHEMBL2025880,CHEMBL2024058,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(-c2nc4ccccc4s2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.83,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dda80>,CHEMBL2025880,CHEMBL2022043,c1ccc2sc(-c3ccc(OCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,7.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddaf0>,CHEMBL2025880,CHEMBL2024054,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(-c2cc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddb60>,CHEMBL2025880,CHEMBL2022050,c1ccc2oc(-c3ccc(OCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)cc2c1,6.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddbd0>,CHEMBL2025880,CHEMBL295124,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,6.43,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddc40>,CHEMBL2025880,CHEMBL2022045,c1ccc2sc(-c3ccc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,7.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddcb0>,CHEMBL2025880,CHEMBL2024053,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2cc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.45,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddd20>,CHEMBL2045011,CHEMBL2043051,COc1cc2c(cc1OCCCCCN1CCCCC1)C(=O)CC2,6.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddd90>,CHEMBL2045011,CHEMBL2043056,COc1cc2c(cc1OCCCCCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,6.63,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dde00>,CHEMBL2045011,CHEMBL2043061,CCN(CC)CCCCCCOc1cc2c(cc1OC)C/C(=C/c1ccncc1)C2=O,6.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dde70>,CHEMBL2045011,CHEMBL2043052,COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,8.74,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddee0>,CHEMBL2045011,CHEMBL2043060,COc1cc2c(cc1OCCCCCCn1ccnc1)C(=O)/C(=C\c1ccncc1)C2,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddf50>,CHEMBL2045011,CHEMBL2043059,CCN(CC)CCCCOc1cc2c(cc1OC)C/C(=C/c1ccncc1)C2=O,6.69,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ddfc0>,CHEMBL2045011,CHEMBL2043054,COc1cc2c(cc1OCCCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de030>,CHEMBL2045011,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de0a0>,CHEMBL2045011,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de110>,CHEMBL2045011,CHEMBL2043053,COc1cc2c(cc1OCCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,7.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de180>,CHEMBL2045011,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de1f0>,CHEMBL2045011,CHEMBL2043058,COc1cc2c(cc1OCCCCN1CCCC1)C(=O)/C(=C\c1ccncc1)C2,6.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de260>,CHEMBL2045011,CHEMBL2043055,COc1cc2c(cc1OCCCCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de2d0>,CHEMBL2045011,CHEMBL2043057,COc1cc2c(cc1OCCCCCCCCCN1CCCCC1)C(=O)/C(=C\c1ccncc1)C2,6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de340>,CHEMBL2045011,CHEMBL2043048,COc1cc2c(cc1O)C(=O)/C(=C\c1ccncc1)C2,4.3,0
<rdkit.Chem.rdchem.Mol object at 0x7455071de3b0>,CHEMBL2045011,CHEMBL2043046,COc1cc2c(cc1OCCN1CCCCC1)C(=O)C(Cc1ccccc1)C2,5.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de420>,CHEMBL2045011,CHEMBL2043050,COc1cc2c(cc1OCCCN1CCCCC1)C(=O)CC2,6.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de490>,CHEMBL2045011,CHEMBL2043047,COc1cc2c(cc1O)C(=O)CC2,4.04,0
<rdkit.Chem.rdchem.Mol object at 0x7455071de500>,CHEMBL2045011,CHEMBL2043049,COc1cc2c(cc1OCCN1CCCCC1)C(=O)CC2,5.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de570>,CHEMBL2045011,CHEMBL2043045,COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C\c1ccccc1)C2,8.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de5e0>,CHEMBL2045011,CHEMBL2043044,COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C\c1ccccn1)C2,8.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de650>,CHEMBL2148329,CHEMBL2147460,CN(C)c1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de6c0>,CHEMBL2148329,CHEMBL2147356,Oc1ccccc1CNCCCNc1c2c(nc3ccccc13)CCCC2,6.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de730>,CHEMBL2148329,CHEMBL2147358,Oc1ccccc1CNCCCCCCNc1c2c(nc3ccccc13)CCCC2,7.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de7a0>,CHEMBL2148329,CHEMBL2147355,Oc1ccccc1CNCCNc1c2c(nc3ccccc13)CCCC2,6.83,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de810>,CHEMBL2148329,CHEMBL2147363,Oc1ccccc1CNCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,6.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de880>,CHEMBL2148329,CHEMBL2147357,Oc1ccccc1CNCCCCNc1c2c(nc3ccccc13)CCCC2,6.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de8f0>,CHEMBL2148329,CHEMBL2147458,Oc1ccccc1CNCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,7.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de960>,CHEMBL2148329,CHEMBL2147359,Oc1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455071de9d0>,CHEMBL2148329,CHEMBL2147360,Oc1ccccc1CNCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dea40>,CHEMBL2148329,CHEMBL2147461,CN(C)c1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455071deab0>,CHEMBL2148329,CHEMBL2147362,Oc1ccccc1CNCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,7.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455071deb20>,CHEMBL2148329,CHEMBL2147463,CCN(CC)c1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071deb90>,CHEMBL2148329,CHEMBL2147457,Oc1ccccc1CNCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,7.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dec00>,CHEMBL2148329,CHEMBL2147462,CN(C)c1ccccc1CNCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,9.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dec70>,CHEMBL2148329,CHEMBL2147464,c1ccc(CNCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)nc1,8.53,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dece0>,CHEMBL2148329,CHEMBL1783239,Oc1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071ded50>,CHEMBL2148329,CHEMBL2147361,Oc1ccccc1CNCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,7.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dedc0>,CHEMBL2148329,CHEMBL2147459,Oc1ccccc1CNCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,8.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dee30>,CHEMBL2148329,CHEMBL2147456,Oc1ccccc1CNCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,8.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071deea0>,CHEMBL2148329,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071def10>,CHEMBL2162680,CHEMBL2158110,O=C(CCC(=O)Nc1nc(-c2ccccc2)cs1)NCCCCNc1c2c(nc3ccccc13)CCCC2,6.31,1
<rdkit.Chem.rdchem.Mol object at 0x7455071def80>,CHEMBL2162680,CHEMBL2158118,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccccc2)cs1,6.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455071deff0>,CHEMBL2162680,CHEMBL2158113,O=C(CCCC(=O)Nc1nc(-c2ccccc2)cs1)NCCCCNc1c2c(nc3ccccc13)CCCC2,6.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df060>,CHEMBL2162680,CHEMBL2158124,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccccc2)cs1,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df0d0>,CHEMBL2162680,CHEMBL2158116,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccccc2)cs1,6.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df140>,CHEMBL2162680,CHEMBL2158117,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,5.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df1b0>,CHEMBL2162680,CHEMBL2158115,O=C(CCC(=O)Nc1nc2c(s1)CCCC2)NCCCCNc1c2c(nc3ccccc13)CCCC2,5.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df220>,CHEMBL2162680,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df290>,CHEMBL2162680,CHEMBL2158122,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df300>,CHEMBL2162680,CHEMBL2158125,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df370>,CHEMBL2162680,CHEMBL2158120,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,5.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df3e0>,CHEMBL2162680,CHEMBL2158119,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,5.78,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df450>,CHEMBL2162680,CHEMBL2158112,O=C(CCC(=O)Nc1nc(-c2ccccc2)cs1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,7.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df4c0>,CHEMBL2162680,CHEMBL2158126,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,6.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df530>,CHEMBL2162680,CHEMBL2158123,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df5a0>,CHEMBL2162680,CHEMBL2158121,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CCC(=O)Nc1nc(-c2ccccc2)cs1,6.49,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df610>,CHEMBL2162680,CHEMBL2158111,O=C(CCCC(=O)Nc1nc(-c2ccccc2)cs1)NCCCNc1c2c(nc3ccccc13)CCCC2,6.42,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df680>,CHEMBL2162680,CHEMBL2158127,CCN(CCCCCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccccc2)cs1,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df6f0>,CHEMBL2162680,CHEMBL2158128,CCN(CCCCCCNc1c2c(nc3ccccc13)CCCC2)CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,6.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df760>,CHEMBL2162680,CHEMBL2158114,O=C(CCC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1)NCCCCNc1c2c(nc3ccccc13)CCCC2,5.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df7d0>,CHEMBL2174186,CHEMBL258928,NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df840>,CHEMBL2174186,CHEMBL2171315,COc1cc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCO[N+](=O)[O-],8.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df8b0>,CHEMBL2174186,CHEMBL255304,COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,7.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df920>,CHEMBL2174186,CHEMBL2171324,COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCCCO[N+](=O)[O-],8.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071df990>,CHEMBL2174186,CHEMBL256919,COc1cc(/C=C/C(=O)NCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,7.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfa00>,CHEMBL2174186,CHEMBL255502,COc1cc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,7.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfa70>,CHEMBL2174186,CHEMBL2171325,COc1cc(/C=C/C(=O)NCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCO[N+](=O)[O-],8.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfae0>,CHEMBL2174186,CHEMBL403083,COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,7.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfb50>,CHEMBL2174186,CHEMBL2171321,COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCO[N+](=O)[O-],8.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfbc0>,CHEMBL2174186,CHEMBL2171308,CCCOc1ccc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)cc1OC,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfc30>,CHEMBL2174186,CHEMBL2171313,COc1cc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCO[N+](=O)[O-],7.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfca0>,CHEMBL2174186,CHEMBL2171318,COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],7.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfd10>,CHEMBL2174186,CHEMBL2171314,COc1cc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],7.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfd80>,CHEMBL2174186,CHEMBL1677,Cl.Nc1c2c(nc3ccccc13)CCCC2,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfdf0>,CHEMBL2174186,CHEMBL2171327,COc1cc(/C=C/C(=O)NCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCO[N+](=O)[O-],8.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfe60>,CHEMBL2174186,CHEMBL2171316,COc1cc(/C=C/C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCCCO[N+](=O)[O-],7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dfed0>,CHEMBL2174186,CHEMBL2171334,COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],7.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455071dff40>,CHEMBL2174186,CHEMBL2171309,COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,7.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8040>,CHEMBL2174186,CHEMBL2171312,COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCCCO[N+](=O)[O-],7.39,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f80b0>,CHEMBL2174186,CHEMBL258744,NCCCNc1c2c(nc3ccccc13)CCCC2,7.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8120>,CHEMBL2174186,CHEMBL2171319,COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCO[N+](=O)[O-],7.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8190>,CHEMBL2174186,CHEMBL2171320,COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCCCO[N+](=O)[O-],7.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8200>,CHEMBL2174186,CHEMBL2171311,COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCO[N+](=O)[O-],7.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8270>,CHEMBL2174186,CHEMBL2171328,NCCCCCCNc1c2c(nc3ccccc13)CCCC2,7.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f82e0>,CHEMBL2174186,CHEMBL2169901,COc1cc(/C=C/C(=O)NCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCCCO[N+](=O)[O-],7.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8350>,CHEMBL2174186,CHEMBL258926,NCCCCNc1c2c(nc3ccccc13)CCCC2,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f83c0>,CHEMBL2174186,CHEMBL2171333,COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCO[N+](=O)[O-],7.76,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8430>,CHEMBL2174186,CHEMBL2171326,COc1cc(/C=C/C(=O)NCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],8.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f84a0>,CHEMBL2174186,CHEMBL407765,NCCNc1c2c(nc3ccccc13)CCCC2,7.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8510>,CHEMBL2174186,CHEMBL2171323,COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCCO[N+](=O)[O-],8.43,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8580>,CHEMBL2174186,CHEMBL2171317,COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCO[N+](=O)[O-],7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f85f0>,CHEMBL2174186,CHEMBL2171322,COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],8.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8660>,CHEMBL3073918,CHEMBL2296124,Cc1ccc(CN(C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(F)cc2)c2ccc(F)cc2)cc1,4.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f86d0>,CHEMBL3073918,CHEMBL2296119,Cc1ccc(N(Cc2ccccc2)C(=O)/C=C/C(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1,4.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8740>,CHEMBL3073918,CHEMBL2296111,O=C(/C=C/C(=O)N(Cc1ccccc1)c1ccccc1)N(Cc1ccccc1)c1ccccc1,4.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f87b0>,CHEMBL3073918,CHEMBL2296113,CCc1ccc(N(Cc2ccccc2)C(=O)/C=C/C(=O)N(Cc2ccccc2)c2ccc(CC)cc2)cc1,4.49,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f8820>,CHEMBL3073918,CHEMBL2296126,O=C(/C=C/C(=O)N(Cc1ccccc1)c1ccc(I)cc1)N(Cc1ccccc1)c1ccc(I)cc1,6.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8890>,CHEMBL3073918,CHEMBL2296121,O=C(/C=C/C(=O)N(Cc1ccccc1)c1ccc(Cl)cc1)N(Cc1ccccc1)c1ccc(Cl)cc1,5.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8900>,CHEMBL3073918,CHEMBL2296120,Cc1ccc(CN(C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,5.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8970>,CHEMBL3073918,CHEMBL1555,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f89e0>,CHEMBL3073918,CHEMBL237223,c1ccc(CNc2ccccc2)cc1,4.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8a50>,CHEMBL3073918,CHEMBL2296114,COc1ccc(N(Cc2ccc(C)cc2)C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(OC)cc2)cc1,4.95,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8ac0>,CHEMBL3073918,CHEMBL2296125,Cc1ccc(CN(C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(I)cc2)c2ccc(I)cc2)cc1,4.75,1
