,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
3188,COC1=CC=C(C2C(C#N)=C(NC(=O)CN3CCN(C4=CC=CC=C4)CC3)OC3=C2C(=O)OC2=CC=CC=C32)C(OC)=C1,QOYSJRGYFROFDE-UHFFFAOYSA-N,1,31400.0,,4.5,
3187,COC1=CC=C(C2=NN=C(C3=CC=C(O)C=C3O)S2)C=C1OC,PFZQQMFQCCXHTG-UHFFFAOYSA-N,1,19340.0,,4.71,
3186,COC1=CC=C(C2=NN=C(C3=CC=C(O)C=C3O)S2)C=C1,VPIWBAQUZNZAAJ-UHFFFAOYSA-N,1,2180.0,,5.66,
3132,COC1=CC=C(C(=O)C(CC2CCN(CC3=CC=CC=C3)CC2)C(C)=O)C=C1OC,ZIAWLNILNATLHN-UHFFFAOYSA-N,1,2547.0,,5.59,
3184,COC1=CC=C(C2=NN=C(/C=C/C3=CC=C4OCOC4=C3)O2)C=C1,REPYKSDWXIDAFQ-YCRREMRBSA-N,1,42760.0,,4.37,
3183,COC1=CC=C(C2=NN=C(/C=C/C3=CC(OC)=C(OC)C(OC)=C3)O2)C=C1,XLJFGSYEPKKALN-BJMVGYQFSA-N,1,61210.0,,4.21,
3182,COC1=CC=C(C2=NC(C(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC3=C2NC2=CC=CC=C23)C=C1,ZXEXKQSBZMYPAQ-UHFFFAOYSA-N,1,97.7,,7.01,
3181,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=CC=C4OC)C(C4=CC=CC=C4OC)N23)C=C1,FPOSITSESXWBAH-CJLVFECKSA-N,1,11970.0,,4.92,
3180,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=CC=C4Cl)C(C4=CC=CC=C4Cl)N23)C=C1,SXNBYFCNJKLKND-XSFVSMFZSA-N,1,7970.0,,5.1,
3179,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=CC=C4)C(C4=CC=CC=C4)N23)C=C1,LESNVGHCGIMYEU-XQNSMLJCSA-N,1,15920.0,,4.8,
3178,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=C(F)C=C4)C(C4=CC=C(F)C=C4)N23)C=C1,KBZWOXRTKNUZMO-KGENOOAVSA-N,1,22410.0,,4.65,
3177,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=C(Cl)C=C4)C(C4=CC=C(Cl)C=C4)N23)C=C1,BJTJWSNHVLJIJI-KGENOOAVSA-N,1,8440.0,,5.07,
3176,COC1=CC=C(C2=CSC3=NC4=C(CNC/C4=C\C4=CC=C(C)C=C4)C(C4=CC=C(C)C=C4)N23)C=C1,CTVNTPIFRHFOFR-PCLIKHOPSA-N,1,10440.0,,4.98,
3185,COC1=CC=C(C2=NN=C(/C=C/C3=CC=C4OCOC4=C3)O2)C=C1OC,FYVFDNAHZCLCNM-XBXARRHUSA-N,1,40520.0,,4.39,
3217,COC1=CC=C(C2NC(=O)N=C(CCC3=CC=C(O)C(OC)=C3)C2C(=O)CCC2=CC=C(O)C=C2)C=C1,HUYMBMHQBPWHFL-UHFFFAOYSA-N,1,9100.0,,5.04,
3216,COC1=CC=C(C2NC(=O)N=C(CCC3=CC=C(O)C(OC)=C3)C2C(=O)CCC2=CC=C(O)C(OC)=C2)C=C1,KWMIZNMOBIIUHW-UHFFFAOYSA-N,1,14280.0,,4.84,
3215,COC1=CC=C(C2CC3=C(C#N)C(N)=C(C#N)C(C4=CC=C(C)C=C4)=C3S2)C=C1,ODMMTTITCRFBQR-UHFFFAOYSA-N,1,11600.0,,4.94,
3214,COC1=CC=C(C2CC(C3=CC=CC4=CC=CC=C34)=NC3=NN=CN32)C=C1,SKRAGMWKLLOCCE-UHFFFAOYSA-N,1,8.6,,8.07,
3213,COC1=CC=C(C2CC(=O)OC3=C2C=CC(O)=C3O)C=C1,BKFBPPFARHLQJX-UHFFFAOYSA-N,1,21629.0,,4.67,
3212,COC1=CC=C(C2CC(=O)C3=CC=C(OCC=C(C)C)C=C3O2)C=C1,NOXCFNVAAYFKKP-UHFFFAOYSA-N,1,630.0,,6.2,
3211,COC1=CC=C(C2CC(=O)C3=CC=C(OCC=C(C)C)C=C3O2)C(OC)=C1,KHVIKPIDTOJTHV-UHFFFAOYSA-N,1,370.0,,6.43,
3210,COC1=CC=C(C2CC(=O)C3=C(O)C=C(OCC=C(C)C)C=C3O2)C=C1,OEOPBOGVRHQHSH-UHFFFAOYSA-N,1,270.0,,6.57,
3209,COC1=CC=C(C2CC(=O)C3=C(O)C=C(OCC=C(C)C)C=C3O2)C(OC)=C1,JIRZEQRNUROEHX-UHFFFAOYSA-N,1,90.0,,7.05,
3197,COC1=CC=C(C2C3=C(N)C4=C(CCCC4)N=C3OC3=C2C(=O)OC2=CC=CC=C32)C=C1OC,VDZUTMLPMJJFJD-UHFFFAOYSA-N,1,43.0,,7.37,
3207,COC1=CC=C(C2C3CSCN3C3(C(=O)NC4=CC=C([N+](=O)[O-])C=C43)C23CC2=CC(OC)=C(OC)C=C2C3=O)C=C1OC,WISDMZFSRGRFNR-UHFFFAOYSA-N,1,2100.0,,5.68,
3206,COC1=CC=C(C2C3CSCN3C3(C(=O)NC4=CC=C(Cl)C=C43)C23CC2=CC(OC)=C(OC)C=C2C3=O)C=C1OC,KKHDCFIRNGTLJP-UHFFFAOYSA-N,1,2240.0,,5.65,
3205,COC1=CC=C(C2C3=CC=C4C=CC=NC4=C3OC3=NC4=C(CCCC4)C(N)=C32)C=C1,UIYNBKZEXYKPIY-UHFFFAOYSA-N,1,40.0,,7.4,
3204,COC1=CC=C(C2C3=CC=C(O)C=C3OC3=NC4=C(CCCC4)C(N)=C32)C=C1,BGRIEJOGMWBZBP-UHFFFAOYSA-N,1,530.0,,6.28,
3203,COC1=CC=C(C2C3=C(NN=C3C3=CC=CC=C3)OC3=CC4=C(CCCC4)C(N)=C32)C=C1,MOXOTJQEMDQHML-UHFFFAOYSA-N,1,81.0,,7.09,
3201,COC1=CC=C(C2C3=C(NN=C3C)OC3=NC4=C(CCCC4)C(N)=C32)C=C1,VICUGWSNVWQYIK-UHFFFAOYSA-N,1,310.0,,6.51,
3200,COC1=CC=C(C2C3=C(NN=C3C)OC3=NC4=C(CCCC4)C(N)=C32)C(OC)=C1,NLBGRNZBLHWWNJ-UHFFFAOYSA-N,1,260.0,,6.58,
3199,COC1=CC=C(C2C3=C(N)C4=C(CCCC4)N=C3OC3=CC=C4C=CC=CC4=C32)C=C1OC,KFJSZOXQHHFOPN-UHFFFAOYSA-N,1,26.0,,7.58,
3198,COC1=CC=C(C2C3=C(N)C4=C(CCCC4)N=C3OC3=CC=C4C=CC=CC4=C32)C=C1,GZKOZWKZCQCMFW-UHFFFAOYSA-N,1,18.0,,7.75,
3208,COC1=CC=C(C2C3CSCN3C3(C(=O)NC4=CC=CC=C43)C23CC2=CC(OC)=C(OC)C=C2C3=O)C=C1OC,FAYAYZMIJPEAGR-UHFFFAOYSA-N,1,6200.0,,5.21,
3152,COC1=CC=C(C(=O)NCCCCCCCCC/C=[N+](\[O-])C(C)(C)C)C=C1OC,UZDVWPICLBSNCU-UQQQWYQISA-N,1,12600.0,,4.9,
3151,COC1=CC=C(C(=O)NCCCCCCC/C=[N+](\[O-])C(C)(C)C)C=C1OC,DJIBIWMFWXVFPW-HAHDFKILSA-N,1,12200.0,,4.91,
3149,COC1=CC=C(C(=O)NCCCCC/C=[N+](\[O-])C(C)(C)C)C=C1,SKRTWORBEWPGCC-ZHZULCJRSA-N,1,26100.0,,4.58,
3148,COC1=CC=C(C(=O)NC2=NC=C(C3=CC=C(OCCCN4CCCC4)C=C3)S2)C=C1OC,WPHIVILTAYTAFE-UHFFFAOYSA-N,1,39300.0,,4.41,
3147,COC1=CC=C(C(=O)NC2=CC=[N+](CC3=CC=CC=C3)C=C2)C=C1OC,BQROAWVMVMGYEO-UHFFFAOYSA-O,1,420.0,,6.38,
3146,COC1=CC=C(C(=O)NC2=CC=[N+](CC3=CC=CC=C3)C=C2)C=C1,OMNAGEOYNJQBCD-UHFFFAOYSA-O,1,216.0,,6.67,
3145,COC1=CC=C(C(=O)N2CCN(C3=NC4=CC(N)=CC=C4O3)CC2)C=C1,HPOPEDIRONALSG-UHFFFAOYSA-N,1,275.0,,6.56,
3144,COC1=CC=C(C(=O)CCN2CCC(CC3=CC=CC=C3)CC2)C=C1,UMCFQTSNVOBOHU-UHFFFAOYSA-N,1,22020.0,,4.66,
3143,COC1=CC=C(C(=O)CCCN2CCC(CC3=CC=CC=C3)CC2)C=C1,YZXACDOHKIXUDI-UHFFFAOYSA-N,1,12800.0,,4.89,
3174,COC1=CC=C(C2=CC3=CC=C(OCCCN4C=C(CNC(=O)CCCCC5CCSS5)N=N4)C=C3OC2=O)C=C1,ZIAIQHZQKCLUEE-UHFFFAOYSA-N,1,40200.0,,4.4,
3141,COC1=CC=C(C(=O)CC(=O)CC2CCN(CC3=CC=CC=C3)CC2)C=C1OC,WGILVPQBGLECSK-UHFFFAOYSA-N,1,149.0,,6.83,
3140,COC1=CC=C(C(=O)CC(=O)CC2CCN(CC3=CC=CC=C3)CC2)C=C1O,XBOLDYRDLNIPBU-UHFFFAOYSA-N,1,187.0,,6.73,
3139,COC1=CC=C(C(=O)CC(=O)CC2CCN(CC3=CC=CC(C)=C3)CC2)C=C1O,FNJZKCFCIULQJC-UHFFFAOYSA-N,1,228.0,,6.64,
3138,COC1=CC=C(C(=O)C2CC3=CC(OC)=C(OC)C=C3C2=O)C=C1OC,KRKPKRZYAMBZCV-UHFFFAOYSA-N,1,4300.0,,5.37,
3137,COC1=CC=C(C(=O)C2CC3=CC(OC)=C(OC)C=C3C2=O)C=C1,UXPCDTWZCIGRAJ-UHFFFAOYSA-N,1,6200.0,,5.21,
3136,COC1=CC=C(C(=O)C(CCC2CCN(CC3=CC=CC=C3)CC2)C(C)=O)C=C1OC,LKNNUHOFKGKYOP-UHFFFAOYSA-N,1,373.0,,6.43,
3135,COC1=CC=C(C(=O)C(CCC2CCN(CC3=CC=CC=C3)CC2)C(C)=O)C=C1,YDLQPOBMELLPLH-UHFFFAOYSA-N,1,517.0,,6.29,
3134,COC1=CC=C(C(=O)C(CCC2CCN(CC3=CC=CC(C)=C3)CC2)C(C)=O)C=C1OC,ODNSYKQMOUOXII-UHFFFAOYSA-N,1,263.0,,6.58,
3133,COC1=CC=C(C(=O)C(CCC2CCN(CC3=CC=CC(C)=C3)CC2)C(C)=O)C=C1O,SECLJIGCOQQKHR-UHFFFAOYSA-N,1,621.0,,6.21,
3142,COC1=CC=C(C(=O)CC(C(=O)NC2=CC=CC=C2)N2C=CN=C2)C=C1,UXJLQUSISAYCQQ-UHFFFAOYSA-N,1,7850.0,,5.11,
3173,COC1=CC=C(C2=CC3=C(C[C@]4(O)[C@@]5(C)[C@H](O)CC(=O)C(C)(C)[C@@]5(O)CC[C@@]4(C)O3)C(=O)O2)C=C1,LKHIHSHYTDXNHA-NEPFPANBSA-N,1,4600.0,,5.34,
3172,COC1=CC=C(C2=CC3=C(C[C@]4(O)[C@@]5(C)CC[C@H](O)C(C)(C)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)C=C1,UAHDIKFHLMWTTE-ZYMCBDGHSA-N,1,3900.0,,5.41,
3171,COC1=CC=C(C2=CC3=C(C[C@]4(O)[C@@]5(C)C(=O)C[C@@H](O)C(C)(C)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)C=C1,OQZMMSBLGYHONG-ZJQFWPFFSA-N,1,191.0,,6.72,
3170,COC1=CC=C(C2=CC3=C(C[C@H]4[C@@]5(C)C=CC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)O3)C(=O)O2)C=C1,BOMYZLARCFYSCM-RGXZNCPUSA-N,1,66000.0,,4.18,
3169,COC1=CC=C(C2=CC3=C(C[C@H]4[C@@](C)(CC[C@@]5(O)C(C)(C)C(=O)CC[C@]45C)O3)C(=O)O2)C=C1,XKDGQMPLQPRTCS-HHPVDLARSA-N,1,1400.0,,5.85,
3168,COC1=CC=C(C2=CC(C3=CC=CC4=CC=CC=C34)=NC3=NN=CN23)C=C1OC,ORFACBDRKIGDAL-UHFFFAOYSA-N,1,2997.0,,5.52,
3167,COC1=CC=C(C2=CC(=O)OC3=CC(O)=CC(O)=C23)C=C1OC,VAUOBSBRAXZXPP-UHFFFAOYSA-N,1,7915.0,,5.1,
3166,COC1=CC=C(C2=CC(=O)OC3=C(O)C(O)=CC=C23)C=C1OC,UMKDYUUNPVMWJZ-UHFFFAOYSA-N,1,52.0,,7.28,
3165,COC1=CC=C(C2=CC(=O)C3=CC=C(OCCCN4CCN(CCCNC5=C6CCCCC6=NC6=CC=CC=C56)CC4)C=C3O2)C=C1,FYFPJPCNMIMCSI-UHFFFAOYSA-N,1,417.0,,6.38,
3153,COC1=CC=C(C(=O)NN=C2CC(C3=CC=CC=C3)NC(C3=CC=CC=C3)C2)C=C1,YFVRQFBSOWLFTB-UHFFFAOYSA-N,1,92230.0,,4.04,
3163,COC1=CC=C(C2=CC(=O)C3=CC=C(OCCCCCCCCN4CCCC4)C=C3O2)C=C1,BEACGUARNWJKCH-UHFFFAOYSA-N,1,1700.0,,5.77,
3162,COC1=CC=C(C2=C(O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=O)C3=CC=CC=C3O2)C=C1,DSTKWWUMSHCRBO-DTHWWUIMSA-N,1,20700.0,,4.68,
3161,COC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=CC=C2)C3)C=C1,VZFGAPNRSKFJIO-UHFFFAOYSA-N,1,5110.0,,5.29,
3160,COC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=C(OC)C=C2)C3)C=C1,CQVXUKZWEVMJFC-UHFFFAOYSA-N,1,4160.0,,5.38,
3159,COC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=C(Cl)C=C2)C3)C=C1,PKBRQYUGHNBXMY-UHFFFAOYSA-N,1,26620.0,,4.58,
3158,COC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=C(C)C=C2)C3)C=C1,CNRGGUOFWBYICH-UHFFFAOYSA-N,1,11280.0,,4.95,
3157,COC1=CC=C(C/C(=N\O)C(=O)NCCC2=CC(Br)=C(OCCCN(C)C)C(Br)=C2)C=C1Br,RCOAHKXJTMBQLI-VFCFBJKWSA-N,1,460.0,,6.34,
3156,COC1=CC=C(C(O)C2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,JJZIJKXUHDFVGX-UHFFFAOYSA-N,1,10700.0,,4.97,
3155,COC1=CC=C(C(C)NC(=O)C2=CC3=C(C=CC4=C3OC(=O)C=C4C)OC2=N)C=C1,CEBRFHRDNVFBOY-UHFFFAOYSA-N,1,1900.0,,5.72,
3154,COC1=CC=C(C(=O)OCC(=O)NC2=C3CCCCC3=NC3=CC=CC=C23)C(OC)=C1OC,FDUCSKVHXCNNFD-UHFFFAOYSA-N,1,15.46,,7.81,
3164,COC1=CC=C(C2=CC(=O)C3=CC=C(OCCCCCCCCN4CCCC4)C=C3O2)C=C1OC,KVFWGUPLAOZNQY-UHFFFAOYSA-N,1,830.0,,6.08,
2932,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3F)CC1)C2,WJIWWKMTCQJEPQ-UHFFFAOYSA-N,1,43.0,,7.37,
2931,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3Cl)CC1)C2,RHZKAWSSJKSGEO-UHFFFAOYSA-N,1,60.0,,7.22,
2930,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3C)CC1)C2,UXCHLNWWKFZKMW-UHFFFAOYSA-N,1,184.0,,6.74,
2929,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3C(F)(F)F)CC1)C2,AEVWXIOQXSMEOS-UHFFFAOYSA-N,1,700.0,,6.16,
2927,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)C1)C2,TUFQEVJENHMDPV-UHFFFAOYSA-N,1,1740.0,,5.76,
2926,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC([N+](=O)[O-])=C3)CC1)C2,SQRIUXQNIAMKTL-UHFFFAOYSA-N,1,414.0,,6.38,
2925,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(F)=N3)CC1)C2,SKLIQILUFPGCDR-UHFFFAOYSA-N,1,246.0,,6.61,
2924,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(F)=C3)CC1)C2,WIBAQCAJLVMGFE-UHFFFAOYSA-N,1,68.0,,7.17,
2923,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(Cl)=N3)CC1)C2,NQXMJGWHWLUOTH-UHFFFAOYSA-N,1,409.0,,6.39,
3038,COC1=CC2=C(C=C1OCCN1CCCC1)C(=O)C(CC1=CC=NC=C1)C2,MHXPYCBRMLZCDN-UHFFFAOYSA-N,1,1080.0,,5.97,
2921,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(C)=N3)CC1)C2,ZBPKNQIMVQSMLB-UHFFFAOYSA-N,1,85.0,,7.07,
2920,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(C)=C3)CC1)C2,QBOHSSFTEGRUFM-UHFFFAOYSA-N,1,108.0,,6.97,
2919,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(C(F)(F)F)=C3)CC1)C2,MMBOOKVUXAQCOP-UHFFFAOYSA-N,1,197.0,,6.71,
2918,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(Br)=N3)CC1)C2,QSLYRRWEPSEYKU-UHFFFAOYSA-N,1,253.0,,6.6,
2917,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C4C=CC=CC4=N3)CC1)C2,QWDLRZDIIOSNHC-UHFFFAOYSA-N,1,8710.0,,5.06,
2916,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C4C=CC=C(O)C4=N3)CC1)C2,DIRWKSCWOCKTCI-UHFFFAOYSA-N,1,6420.0,,5.19,
2915,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C([N+](=O)[O-])C=C3)CC1)C2,ACJJKDSOGZQROR-UHFFFAOYSA-N,1,4020.0,,5.4,
2914,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(O)C4=NC=CC=C34)CC1)C2,BJXKNPYYQJEEKX-UHFFFAOYSA-N,1,27300.0,,4.56,
2913,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(F)C=C3)CC1)C2,MXYQBFFZAMEOHM-UHFFFAOYSA-N,1,130.0,,6.89,
2922,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(Cl)=C3)CC1)C2,CSYVGFFWWUUSDU-UHFFFAOYSA-N,1,237.0,,6.62,
2952,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(CCN3CCCCC3)C=C1)[Se]2,MNZWOEGJCSJXFA-UHFFFAOYSA-N,1,3870.0,,5.41,
2951,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(CCN3CCCC3)C=C1)[Se]2,ZPJJDDNKPMJLGS-UHFFFAOYSA-N,1,4320.0,,5.37,
2950,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=NC=C2)C2CSCN2C12C(=O)NC1=CC=CC=C12,OIMWLTSBHXJDGM-UHFFFAOYSA-N,1,480.0,,6.32,
2949,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=NC=C2)C2CSCN2C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,QIFGLWSLSZQTRM-UHFFFAOYSA-N,1,110.0,,6.96,
2948,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=NC=C2)C2CSCN2C12C(=O)NC1=CC=C(Cl)C=C12,ZTBOSGGAESESJX-UHFFFAOYSA-N,1,340.0,,6.47,
2947,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2Cl)C2CSCN2C12C(=O)NC1=CC=CC=C12,WLVHQLRRTANDNL-UHFFFAOYSA-N,1,8320.0,,5.08,
2946,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2Cl)C2CSCN2C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,OKHRNAOCKKMZOM-UHFFFAOYSA-N,1,2120.0,,5.67,
2945,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2Cl)C2CSCN2C12C(=O)NC1=CC=C(Cl)C=C12,POTLKKDIBKWYOU-UHFFFAOYSA-N,1,3280.0,,5.48,
2944,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2)C2CSCN2C12C(=O)NC1=CC=CC=C12,COQGXOPRUKTRJX-UHFFFAOYSA-N,1,5800.0,,5.24,
2933,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3[N+](=O)[O-])CC1)C2,MJYITRIIINQALM-UHFFFAOYSA-N,1,106.0,,6.97,
2942,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2)C2CSCN2C12C(=O)NC1=CC=C(Cl)C=C12,RBPDBIRGGUXMDK-UHFFFAOYSA-N,1,2600.0,,5.58,
2941,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)C2CSCN2C12C(=O)NC1=CC=CC=C12,VWTNSRLJCJUDPP-UHFFFAOYSA-N,1,1120.0,,5.95,
2940,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)C2CSCN2C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,LKQKUGXJPJQUPL-UHFFFAOYSA-N,1,1160.0,,5.94,
2939,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)C2CSCN2C12C(=O)NC1=CC=C(Cl)C=C12,MQWRRSNPTMSQIY-UHFFFAOYSA-N,1,1560.0,,5.81,
2938,COC1=CC2=C(C=C1OC)C(=O)C(OC(=O)C1CCN(CC3=CC=CC=C3)CC1)C2,JFERALOSEISYBB-UHFFFAOYSA-N,1,30.0,,7.52,
2937,COC1=CC2=C(C=C1OC)C(=O)C(CC1CN(CC3=CC=CC=C3)C1)C2,DLJSHNAEXBWGDQ-UHFFFAOYSA-N,1,1130.0,,5.95,
2936,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=NC=CC=C3C)CC1)C2,GMORXUFYAMIBNR-UHFFFAOYSA-N,1,108.0,,6.97,
2935,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=NC=C(C)C=C3C)CC1)C2,PFSOXGQUNSMPSU-UHFFFAOYSA-N,1,1010.0,,6.0,
2934,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=N3)CC1)C2,HASPOWFDQOETTJ-UHFFFAOYSA-N,1,1090.0,,5.96,
2943,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2)C2CSCN2C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,IWIDWVCTAPKWBY-UHFFFAOYSA-N,1,3160.0,,5.5,
2890,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1CCN(CC3=CC=CC=C3)CC1)C2,JJAVLPAZLCHENW-UHFFFAOYSA-N,1,660.0,,6.18,
2889,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=CS1)C2,IIOTWELQNVKBEH-UHFFFAOYSA-N,1,8600.0,,5.07,
2888,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=CO1)C2,JRUNVJHRMQLEIH-UHFFFAOYSA-N,1,9400.0,,5.03,
2887,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=CC=C1Cl)C2,YMMWPMZCOBVCJT-UHFFFAOYSA-N,1,64000.0,,4.19,
2886,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=CC=C1)C2,MBPDTIPFHQRJDG-UHFFFAOYSA-N,1,21000.0,,4.68,
2885,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=C(N(C)C)C=C1)C2,MCBGZCURPSBHQT-UHFFFAOYSA-N,1,29400.0,,4.53,
2884,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=C(F)C=C1)C2,YZRCOACVBVAZEO-UHFFFAOYSA-N,1,42000.0,,4.38,
2883,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=C(Cl)C=C1)C2,ORCABDYHKMFFSB-UHFFFAOYSA-N,1,41200.0,,4.38,
2882,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=C(C#N)C=C1)C2,HIMOSDGVOMFBDX-UHFFFAOYSA-N,1,53000.0,,4.28,
2912,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(Cl)C=C3)CC1)C2,VGQNXCDLTRSTAF-UHFFFAOYSA-N,1,4800.0,,5.32,
2880,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC(OC)=C(OC)C(OC)=C1)C2,UQKXCGKVDCHFBT-UHFFFAOYSA-N,1,2700.0,,5.57,
2879,COC1=CC2=C(C=C1OC)C(=O)/C(=C\C1=CC=C(N3CCN(CCN(C)C)CC3)C=C1)C2,NUMBDZWCPJPBJE-QNGOZBTKSA-N,1,6382.0,,5.2,
2878,COC1=CC2=C(C=C1OC)C(=O)/C(=C\C1=CC=C(N3CCN(CCCN(C)C)CC3)C=C1)C2,JDPBLICIWNLZSK-JWGURIENSA-N,1,4895.0,,5.31,
2877,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1CN(CC3=CC=CC=C3)C1)C2,ARHCCZBCYSCESN-QGMBQPNBSA-N,1,700.0,,6.16,
2876,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1CCN(CC3=CC=CC=C3)CC1)C2,LPMOTUSFDTTWJL-UDWIEESQSA-N,1,420.0,,6.38,
2875,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1CCN(CC3=CC=CC=C3)C1)C2,AVACSBMKNOHLOK-VXLYETTFSA-N,1,520.0,,6.28,
2874,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1CCCN(CC3=CC=CC=C3)C1)C2,JTWMJAQZMMQEBY-RGVLZGJSSA-N,1,1180.0,,5.93,
2873,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1CCCCN1CC1=CC=CC=C1)C2,DFKLKRLIFOPVEY-CPNJWEJPSA-N,1,750.0,,6.12,
2872,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC=C3F)C=C1)O2,WYPNACZDWUZROL-JJFYIABZSA-N,1,52.0,,7.28,
2881,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)C1=CC=C(Br)C=C1)C2,TUZNIQVSMNTILP-UHFFFAOYSA-N,1,45000.0,,4.35,
2911,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(C)C=C3)CC1)C2,XKRGRLGLKJEACL-UHFFFAOYSA-N,1,221.0,,6.66,
